Age,Income,Spending,Test_Score,Years_Experience,Hours_Online
25,52000,2200,68,2,3
28,55000,2400,72,3,4
30,62000,2600,75,5,5
32,65000,2800,78,7,6
35,82000,3200,82,10,8
28,48000,2100,65,2,6
40,95000,3800,88,15,12
45,110000,4200,92,20,14
22,42000,2000,63,1,5
38,88000,3600,85,12,10
33,72000,3000,79,8,7
29,58000,2500,73,4,5
31,63000,2700,76,6,6
27,51000,2300,70,2,4
36,85000,3400,84,11,9
42,98000,3900,89,18,13
26,49000,2150,67,1,4
34,78000,3100,80,9,7
37,90000,3700,86,13,11
39,92000,3750,87,14,12
41,105000,4100,91,17,15
24,46000,2050,66,1,3
23,44000,1950,64,0,4
43,115000,4300,94,22,16
44,125000,4500,96,25,18
